,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,text,target,topic,label,our_target,perspective_prediction,perspective_scores,openai_prediction,openai_scores,combo1_prediction,combo1_scores,combo2_prediction
23,23,23,23,23,23,23,23,23,23,You're less likely to get your head kicked in though which is always a bonus.,No target,lgbt,0,0,0,0.1872682367367915,0,0.1263885799958398,0,0.3136568167326313,0
24,24,24,24,24,24,24,24,24,24,I respect your opinion ! Thank you !,No target,lgbt,0,0,0,0.1396035305992639,0,0.1551257593861209,0,0.2947292899853848,0
25,25,25,25,25,25,25,25,25,25,Οπως ολα τα ΚΑΠΗ στην Ελλάδα !,No target,lgbt,0,0,0,0.1366894340869582,0,0.1556504165441903,0,0.2923398506311485,0
26,26,26,26,26,26,26,26,26,26,"Isn't it about time they looked after ordinary people , bloody hell what's the country coming to",Topic,lgbt,2,1,0,0.3373860124401072,0,0.1667760552060918,1,0.504162067646199,0
27,27,27,27,27,27,27,27,27,27,Stephen Liam Emily,No target,lgbt,0,0,0,0.1400271848629108,0,0.1551377956208317,0,0.2951649804837425,0
28,28,28,28,28,28,28,28,28,28,😂😂😂😂😂😂😂😂 funny funny guy. Do you worship at the alter of Farage by any chance?.,Commenter,lgbt,3,0,0,0.1471871336485336,0,0.1598558431906841,0,0.3070429768392177,0
29,29,29,29,29,29,29,29,29,29,"Yes, bigotry is a mental illness",No target,lgbt,0,0,0,0.2587143459860857,0,0.1554611004546085,0,0.41417544644069426,0
30,30,30,30,30,30,30,30,30,30,LOOK Lady P Mulligan we can all end up in Manchester!!,No target,lgbt,0,0,0,0.1438216619225303,0,0.1552162889024753,0,0.2990379508250056,0
31,31,31,31,31,31,31,31,31,31,ha! Look how cool and progressive Manchester is!!!,No target,lgbt,0,0,0,0.1423075040866989,0,0.1551643776816084,0,0.2974718817683073,0
32,32,32,32,32,32,32,32,32,32,Hahahaha love it Bruce you were right God has judged - there is currently a double rainbow over the white house - praise be 🌈🌈,No target,lgbt,0,0,0,0.1476282592004111,0,0.155212383323764,0,0.3028406425241751,0
33,33,33,33,33,33,33,33,33,33,Old queens,No target,lgbt,0,0,0,0.1532050892452038,0,0.1551798948352248,0,0.3083849840804286,0
34,34,34,34,34,34,34,34,34,34,"I was with you on the destruction of religion, hopefully in the not too distant future this will become the reality. :D",No target,lgbt,0,0,0,0.1809335096427448,0,0.147131229177348,0,0.3280647388200928,0
35,35,35,35,35,35,35,35,35,35,"Funny, they protest everything but can't handle it",No target,lgbt,0,0,0,0.1453915392762998,0,0.1971293370353654,0,0.34252087631166517,0
36,36,36,36,36,36,36,36,36,36,You need to respect and be tolerant of peoples right to say no. Simple as that,No target,lgbt,0,0,0,0.1409981896283447,0,0.1551074390441099,0,0.2961056286724546,0
37,37,37,37,37,37,37,37,37,37,Wooooooooweeeeee. Now if you could do the same with abolishing guns that would be super... Thanks,No target,lgbt,0,0,0,0.1417276126865389,0,0.1487237136291386,0,0.2904513263156775,0
38,38,38,38,38,38,38,38,38,38,"Excellent, bring on the new ghetto. An easy way to deal with the 'problem' in the future, no thanks I prefer to make them expend some energy on finding me....... paranoid from .... Peterborough .... best get off this for a start🙀😳",No target,lgbt,0,0,0,0.2027862358073847,0,0.2677367418370037,0,0.4705229776443884,0
39,39,39,39,39,39,39,39,39,39,This is moral degeneration,Topic,lgbt,2,1,0,0.1941201490982557,0,0.1557765356194359,0,0.34989668471769164,0
40,40,40,40,40,40,40,40,40,40,How.? LGBTQueer life span b 37 years,Topic,lgbt,2,1,0,0.1488844553918647,0,0.1556894528443196,0,0.3045739082361843,0
41,41,41,41,41,41,41,41,41,41,Well he hasn't been to the UK yet and we've been at it for a while,No target,lgbt,0,0,0,0.140953877211962,0,0.1551528121116689,0,0.29610668932363093,0
42,42,42,42,42,42,42,42,42,42,Says the bigot,Commenter,lgbt,3,0,0,0.3575229264999685,0,0.157030621404622,1,0.5145535479045905,0
43,43,43,43,43,43,43,43,43,43,That's it dude! 😂😂😘,No target,lgbt,0,0,0,0.1435429746049103,0,0.1551441131629253,0,0.2986870877678356,0
44,44,44,44,44,44,44,44,44,44,what about a retirement home for old hippies?,No target,lgbt,0,0,0,0.2474778120580408,0,0.1555325666121513,0,0.4030103786701921,0
45,45,45,45,45,45,45,45,45,45,evidently yall dont read history and dont understand the broad spetrum of the situation of why,No target,lgbt,0,0,0,0.1516088205399775,0,0.1702327577850009,0,0.3218415783249784,0
46,46,46,46,46,46,46,46,46,46,"Why gays would ever want to get married? Marriage is a religious contract that sanctifies the relationship between a man and a woman among people who witness the event. It is a religious thing, and I still haven't heard about any religion that permits homosexuality.",Topic,lgbt,2,1,0,0.2894422735231396,0,0.1718985457851535,0,0.4613408193082931,0
47,47,47,47,47,47,47,47,47,47,This is such a great idea :'-),No target,lgbt,0,0,0,0.1400934130206473,0,0.1551257841988262,0,0.2952191972194735,0
48,48,48,48,48,48,48,48,48,48,"I don't see the problem in the idea. Speaking as lecurer of 16-19 year olds in the subject of health and social care, there is a radical difference between their generation and mine with regards to acceptance (and not just tolerance) of non-hetrosexual cisgender people and issues. I bring it up constantly in my teaching and have a significant number of case study issues that bring up sexuality and gender in younger and older case studies. They are, most of the time, very ""okay"" with it and get quite affronted with inequality. I am of the view that in the future, such an instituation will start to become null void as a ""requirement"" - the future generation will embrace this. But I'm being hopeful.",No target,lgbt,0,0,0,0.1515321521141177,0,0.1551439320513102,0,0.3066760841654279,0
49,49,49,49,49,49,49,49,49,49,Amen Louise Attard Edwards!,No target,lgbt,0,0,0,0.1366894340869582,0,0.1551329685052391,0,0.29182240259219727,0
50,50,50,50,50,50,50,50,50,50,The only disgraces are people like you.,Commenter,lgbt,3,0,1,0.5642320014360559,1,0.6632526878171577,1,1.2274846892532136,1
51,51,51,51,51,51,51,51,51,51,"and as for varying opinions, i meant how people view people who are LGBT, i dont agree with many of peoples opinions on it, but they have a right to express it. we do live in a free democracy that believes in freedom of speech after all.",No target,lgbt,0,0,0,0.1427014959191528,0,0.1551353384365909,0,0.2978368343557437,0
52,52,52,52,52,52,52,52,52,52,Paul Truscelli,No target,lgbt,0,0,0,0.1366894340869582,0,0.1551253556377067,0,0.2918147897246649,0
53,53,53,53,53,53,53,53,53,53,:),No target,lgbt,0,0,0,0.1366894340869582,0,0.1551257615646314,0,0.2918151956515896,0
54,54,54,54,54,54,54,54,54,54,Vote no,No target,lgbt,0,0,0,0.1407105478141666,0,0.155138139241748,0,0.2958486870559146,0
55,55,55,55,55,55,55,55,55,55,"And the ""no"" bigots are even worst",No target,lgbt,3,0,0,0.344580948493604,0,0.1856554767520452,1,0.5302364252456492,0
56,56,56,56,56,56,56,56,56,56,.........,No target,lgbt,0,0,0,0.1366894340869582,0,0.1551249451592672,0,0.2918143792462254,0
57,57,57,57,57,57,57,57,57,57,Philip Tempest ! xx thanks Lyn,No target,lgbt,0,0,0,0.1394773375521506,0,0.1551272342186376,0,0.29460457177078825,0
58,58,58,58,58,58,58,58,58,58,"Minus three territories. Small details, yes, but we are not yet at 100%",No target,lgbt,0,0,0,0.1396059136312679,0,0.1550078057702682,0,0.29461371940153613,0
59,59,59,59,59,59,59,59,59,59,I wonder why marginalised people are reacting this way yeah me too,No target,lgbt,0,0,0,0.1719650380241671,0,0.1625520514747334,0,0.33451708949890047,0
60,60,60,60,60,60,60,60,60,60,"Why are yes voters so full of hatred. Makes you think, doesn't it",No target,lgbt,0,0,0,0.1705768395408575,0,0.22330826564404,0,0.3938851051848975,0
61,61,61,61,61,61,61,61,61,61,lol I swear that's soooooo lit,No target,lgbt,0,0,0,0.1469152901840285,0,0.1551263139106582,0,0.3020416040946867,0
62,62,62,62,62,62,62,62,62,62,I heard they were also building lgbt only drinking fountains.,Topic,lgbt,0,0,0,0.1785021690848902,0,0.1552212517474409,0,0.3337234208323311,0
63,63,63,63,63,63,63,63,63,63,So if they built a home only for straight people. what would that be? Or how about building a home just for Asians? How about that?,No target,lgbt,0,0,0,0.1773019578357729,0,0.1551549546302202,0,0.33245691246599307,0
64,64,64,64,64,64,64,64,64,64,Huge win for freedom and equality Congrats to all my American brothers and sisters who have been vilified and hated for so long,No target,lgbt,0,0,0,0.1524993239758144,0,0.157721484664179,0,0.3102208086399934,0
65,65,65,65,65,65,65,65,65,65,Jess Lawrence,No target,lgbt,0,0,0,0.1398561489813592,0,0.155125873995581,0,0.2949820229769402,0
66,66,66,66,66,66,66,66,66,66,Men marrying men... Who heard of anything so ridiculous.,Topic,lgbt,2,1,1,0.5242236659456275,0,0.1554563036424667,1,0.6796799695880942,0
67,67,67,67,67,67,67,67,67,67,Omg that's so cute 🙈 though I would hope that when our generation is old we won't need one 😿,No target,lgbt,0,0,0,0.142424316529903,0,0.1552178780189567,0,0.2976421945488597,0
68,68,68,68,68,68,68,68,68,68,If people don't accept lgbt then it is they that need educating: not a special building being built.,No target,lgbt,0,0,0,0.1623553455502248,0,0.1555809933234899,0,0.3179363388737147,0
69,69,69,69,69,69,69,69,69,69,"Well looking at Nisreena Baj, if anyone knows loathsome and abominal...",Commenter,lgbt,3,0,1,0.5302892330350332,0,0.1564348509510313,1,0.6867240839860644,0
70,70,70,70,70,70,70,70,70,70,Kate de Smeth,No target,lgbt,0,0,0,0.1366894340869582,0,0.1551316072565287,0,0.29182104134348685,0
71,71,71,71,71,71,71,71,71,71,How was a gay person treated by straights in the 1960s? The shouldnt be around people that can harm them.,No target,lgbt,0,0,0,0.1830444100549584,1,0.6552114477161479,1,0.8382558577711063,0
72,72,72,72,72,72,72,72,72,72,😂😂😂,No target,lgbt,0,0,0,0.1366894340869582,0,0.1551613180174227,0,0.2918507521043809,0
73,73,73,73,73,73,73,73,73,73,http://www.forbes.com/sites/tarahaelle/2015/06/26/when-love-wins-children-win-too-supreme-court-legalizes-gay-marriage/,No target,lgbt,0,0,0,0.1366894340869582,0,0.1551340911082134,0,0.29182352519517163,0
74,74,74,74,74,74,74,74,74,74,"bigot ""racist"" ""tolerant"" ""sexist"" the only vocab for morons like you",Commenter,lgbt,3,0,1,0.665490266770885,1,0.6609372941826238,1,1.3264275609535088,1
75,75,75,75,75,75,75,75,75,75,José María,No target,lgbt,0,0,0,0.138736505163552,0,0.1551353414351454,0,0.29387184659869736,0
76,76,76,76,76,76,76,76,76,76,And these people are the ones suffering abuse because there gay news tells us ..shows who the abusers are ..,No target,lgbt,2,1,0,0.3544152575459185,0,0.2182880386303045,1,0.5727032961762231,0
77,77,77,77,77,77,77,77,77,77,Yukkhhhhhh :D,No target,lgbt,0,0,0,0.1399267772056553,0,0.1551351571675307,0,0.295061934373186,0
78,78,78,78,78,78,78,78,78,78,"We are indeed stepping back in time. Homophobic and racist attacks are on the increase. People need to feel safe,happy and valued to have a fulfilled life. If it takes places like this for that to be a reality for older people let's welcome it. Perhaps you could turn your attention to challenging the homophobia that makes places like this desirable and necessary instead of focussing on how detrimental you think they might be without looking at the bigger picture.",No target,lgbt,0,0,0,0.1642064458472233,0,0.1555114492088919,0,0.3197178950561152,0
79,79,79,79,79,79,79,79,79,79,"And we would also be extinct sooner if every person of opposite sex had kids, overpopulation. We have enough people on this planet, most gay couples adopt the kids of straight people that didn't want them",No target,lgbt,0,0,0,0.2779541369106306,0,0.1551682364442849,0,0.4331223733549155,0
80,80,80,80,80,80,80,80,80,80,Free speech is fine so long as I agree with what your saying. Look out Australia your going to end up like the UK.,No target,lgbt,0,0,0,0.1457017004716348,0,0.1563474884870363,0,0.3020491889586711,0
81,81,81,81,81,81,81,81,81,81,That was when George Bush got in,No target,lgbt,0,0,0,0.1417615345717786,0,0.1551354489149046,0,0.2968969834866832,0
82,82,82,82,82,82,82,82,82,82,I thought Manchester was virtually bankrupt?! Can't fund social care adequately for example!!!,No target,lgbt,0,0,0,0.1460364519623161,0,0.155495613131155,0,0.3015320650934711,0
83,83,83,83,83,83,83,83,83,83,If you dont like gay marriage then don't marry a gay person. Stop shoving your religion down our throat. Respect.,No target,lgbt,3,0,0,0.3798666674911,0,0.1559442894854359,1,0.5358109569765359,0
84,84,84,84,84,84,84,84,84,84,"And what if god and the devil are made up things and they do not exist ? Or you have proof that believing in them gives you unquestionable benefits ? So far I see religion as the root of all evil, more people have been killed in the name of god than anything else. Sorry but I am blunt if you want to believe in anything you have the right to believe in ...unicorns if you wish nobody should care. As long as it does't discriminate what other people believe in. Now grow up! Gods are for medieval people who cannot blame themselves for their own failures and misfortunes.",Commenter,lgbt,3,0,0,0.2833881686307459,0,0.2559627871986746,1,0.5393509558294205,0
85,85,85,85,85,85,85,85,85,85,"Well, that statement too makes you a horrible person",Commenter,lgbt,3,0,0,0.4668986136979934,0,0.1559610503599947,1,0.6228596640579881,0
86,86,86,86,86,86,86,86,86,86,Omg this is so good!!!!!!!!!!!!!,No target,lgbt,0,0,0,0.1414788312077977,0,0.155125754582413,0,0.2966045857902107,0
87,87,87,87,87,87,87,87,87,87,funny,No target,lgbt,0,0,0,0.1433458856255048,0,0.1551265345342791,0,0.2984724201597839,0
88,88,88,88,88,88,88,88,88,88,Sadly the ones causing all this damage are not the average gay people just wanting to get married.. The terrible crap is coming from a extremist groups pushing for things like genderless children..safe schools.. Loss of parental rights and only being parent 1 and parent 2..and so on.. It's all these groups that are using the marriage equality to slip their sordid stuff into everyone's lives..Especially our children.. But they won't be our children because if you disagree the schools will deem the child mature minded and you will lose your rights to choose.,Topic,lgbt,0,0,0,0.4377599865952457,0,0.3619454644346488,1,0.7997054510298944,0
89,89,89,89,89,89,89,89,89,89,They just want to have it by force.,No target,lgbt,0,0,0,0.1422517567170933,0,0.1562674526777721,0,0.2985192093948654,0
90,90,90,90,90,90,90,90,90,90,OMG can we go now?,No target,lgbt,0,0,0,0.14185060626423,0,0.1551257918743751,0,0.2969763981386051,0
91,91,91,91,91,91,91,91,91,91,Too bad SCOTUS had to lie and fake the law to do it. Just like the did on obamacare,No target,lgbt,0,0,0,0.2214265781505718,0,0.194310477899564,0,0.4157370560501358,0
92,92,92,92,92,92,92,92,92,92,Strange how they demand action against homophobia and yet make offensive comments about Jesus and religion. If they want respect and tolerance then they have to demonstrate it as well.,No target,lgbt,0,0,0,0.165953196184347,0,0.1588220984080483,0,0.3247752945923953,0
93,93,93,93,93,93,93,93,93,93,Colin Keays!,No target,lgbt,0,0,0,0.1399077452771572,0,0.1551328411327857,0,0.2950405864099429,0
94,94,94,94,94,94,94,94,94,94,"Because you think they are ""normal people"" which indicates you think they are abnormal?",No target,lgbt,0,0,0,0.2849211003392709,0,0.1576861275529144,0,0.4426072278921853,0
95,95,95,95,95,95,95,95,95,95,l agree with you... the bullies are working overtime... it's a NO from me.,No target,lgbt,0,0,0,0.2071047200574005,0,0.1558706512905698,0,0.3629753713479703,0
96,96,96,96,96,96,96,96,96,96,My heart melts,No target,lgbt,0,0,0,0.1404972128670227,0,0.1551264846688098,0,0.2956236975358325,0
97,97,97,97,97,97,97,97,97,97,looks like you'll be going express all the way to Hell for your bullying everyone that doesn't agree with you,Commenter,lgbt,3,0,0,0.3219086044470327,0,0.1132235303194466,0,0.4351321347664793,0
98,98,98,98,98,98,98,98,98,98,This is beaut!,No target,lgbt,0,0,0,0.140383504389823,0,0.1551257925619576,0,0.29550929695178063,0
99,99,99,99,99,99,99,99,99,99,makes me so happy,No target,lgbt,0,0,0,0.1411361882453596,0,0.1551257990779923,0,0.29626198732335185,0
